dataset,texture_type,method,param_id,n_total,n_ok,n_failed,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median,hit_rate_mean,hit_rate_median
meshmamba,non_texture,cone,cone_sigma1_radius3,6,6,0,5.096514431684959,4.143273620104009,-0.02437574377953558,0.03742520044669577,0.48448838607003836,0.4937529902260157,-0.0355184633950644,0.02627618670429794,0.4883026625793057,0.48077694698885753,-0.019020361677302415,0.08202178549793253,0.2541931569415638,0.1819549672716079,0.25728904972029193,0.18929163904989527,0.3038260843709043,0.3075285011112392,0.015198027556031321,0.013484500360243136,0.00016510263393664667,0.0,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma1_radius5,6,6,0,4.723834503928924,3.209023622160273,-0.024544638800620418,0.03701551986417308,0.48533245759011484,0.4952161797819308,-0.04597246902680727,0.023073215796366946,0.48678856963007877,0.47749457289322494,-0.019071592465674306,0.08319053352091063,0.21149622677852506,0.08812474907060046,0.23605434444600065,0.1296146763541145,0.3006301464136941,0.2988517132753584,0.015183029605470792,0.013449643604423942,0.0001657966196594469,0.0,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma1_radius7,6,6,0,4.6756222480636405,3.162504591029784,-0.024544956293262872,0.0370152611798863,0.4853329586943368,0.4952173011517164,-0.05431372067886203,0.022702311133730835,0.4475108653466306,0.47763621241720133,-0.019072203077642142,0.08319050319054434,0.12822754688527993,0.029772907460187965,0.23599900075777452,0.12944864528943617,0.3006204843556413,0.29882272710119984,0.01516381992751073,0.01340563603868312,0.00016579713742469676,3.9619506728798045e-11,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma2_radius3,6,6,0,3.7941548246701124,1.8057840971090717,-0.03204647480458489,0.018251335627981116,0.5174161434220061,0.5564878293227897,-0.05197755491586014,0.017899415000588066,0.46088934077596994,0.515121934691406,-0.01461424472658668,0.14243403399324936,0.16666076420794246,0.049919350115081,0.17747298561283495,0.06790111480821415,0.23486719501614128,0.13548303584878874,0.014484339332020195,0.012032226501759611,0.00019136126715840878,7.955868823091786e-09,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma2_radius5,6,6,0,2.3179409071255286,1.4048456895383001,-0.03334369841968263,0.01671525794620634,0.5186031375198694,0.5586699591163362,-0.05225226658923431,0.01748114482542462,0.42488480415622387,0.4585951402771743,-0.017240361853905345,0.14169391943302023,1.5040716764819484e-05,0.0,0.09295311637103078,0.012229329415314844,0.23257685162164027,0.13425037983158924,0.014909810706819088,0.013112580634349436,0.0002007445415466395,2.2543851079588644e-06,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma2_radius7,6,6,0,2.2677331981487696,1.4033633359989113,-0.033343568181274326,0.01671506511407287,0.5186040252091727,0.5586708613159683,-0.05224962708287243,0.017480815606283742,0.4248719835441174,0.458594836881447,-0.01724020416089363,0.14169359138134982,0.0,0.0,0.09269078113095205,0.012229329415314844,0.23257685162164027,0.13425037983158924,0.014996523493454062,0.013354116932645552,0.00020076076500746522,2.273481267465824e-06,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma3_radius3,6,6,0,1.7476099191833383,1.040862300344291,-0.07214766266167497,-0.01629352767060517,0.5400265450075821,0.5996902853557304,-0.07470288053163678,0.00699166416180811,0.4133226372455225,0.4375987520953203,-0.08731602728449585,0.09772765969171861,0.028609308940107197,0.0,0.0405605267363577,0.0,0.11956591007527288,0.04974013053111568,0.015242719316308702,0.013454018548205611,0.000362895763387144,0.00013437397123298677,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma3_radius5,6,6,0,1.2169007816622646,0.9822774824136354,-0.07217895041995084,-0.01484751743430511,0.5418856815235762,0.6003551021156217,-0.0734607463164379,0.006078529614435679,0.4155046593167492,0.437038439323328,-0.08740522154592986,0.0978580064487708,0.0,0.0,0.0,0.0,0.10717349872090766,0.03376897063494859,0.015604297925571753,0.01345812311723026,0.00043169049152556253,0.0002698423976966351,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma3_radius7,6,6,0,1.2168649890832803,0.9822006558504005,-0.07217905316756475,-0.01484757872694301,0.5418861884124421,0.6003556585695404,-0.07346089286916031,0.0060785788952133196,0.41550454275793863,0.43703840846952513,-0.08740550980499588,0.0978584302900409,0.0,0.0,0.0,0.0,0.10717349872090766,0.03376897063494859,0.015604297925571753,0.01345812311723026,0.00043169932053133397,0.00026985183802695923,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma5_radius3,6,6,0,0.6905064808311254,0.663109854441964,-0.11845867001502108,-0.03673928144772355,0.5782572407225302,0.619851654335487,-0.08235180189621731,-0.06224094066235296,0.435288624177888,0.4453488288261567,-0.1680833418400716,-0.061953830960615214,0.0,0.0,0.0,0.0,0.0,0.0,0.01625011245466916,0.014651993722759028,0.0014351775538713081,0.0015696273510635596,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,cone,cone_sigma5_radius5,6,6,0,0.6841996052156567,0.6467659989565091,-0.11925757314614335,-0.03780251003868431,0.5790408115853747,0.6212367974369377,-0.08257619249258535,-0.06218495945348386,0.43507847378483167,0.44525673793829973,-0.1700958946605965,-0.06456716866936768,0.0,0.0,0.0,0.0,0.0,0.0,0.016268479283760663,0.01470709421003353,0.0014516901796771447,0.0015946890225830349,0.9120880672437781,0.9111930203767418
