texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Apple_Red_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,35,35,21257,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.42238931633422416,0.4519706052544485,1.3766886905029967,0.07251685268889681,0.18060915035167527,0.4506196316228839,0.5849987296597697,0.8226272008955996,0.7986969440813199,0.8255925015303124,0.8881635063712477,0.7755465842376934,1.0289582807355455,2.4155594759710906,3892.478142,28783,9290336,,,,
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,35,35,22143,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015518671850973297,0.6578567832249442,2.7416899733811837,0.0664073900551923,0.21206939770166458,-0.027813830679160684,0.7224309196303498,0.5279497309453188,0.4983947325439973,0.6064281431372838,0.04252117362463246,-0.0478026921502843,0.2892808122972928,3.380258087427288,6468.683624,28520,8825712,,,,
non_texture,Aquarium_Skull_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,37,37,25333,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1405612012535908,0.5229237470222854,1.843776023340032,0.059331681791131866,0.17614438129768414,0.2467645940854137,0.5492363295641943,0.6105704079305709,0.632325978425729,0.6265895468341895,0.2263268181880113,0.2977202985612688,0.2652073009598287,2.506876527990648,3783.525497,28965,9081592,,,,
non_texture,BastetCat_v2_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,23913,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26210586950601983,0.6180398400323615,1.5975224666199108,0.056950328567334195,0.18771102169466358,0.2628209299342002,0.7030196482316907,0.6135146989110573,0.5626088886488838,0.47392546760114196,0.3891714860952006,0.27017182730667744,-0.03132785311505864,3.624135169294961,6583.921925000001,30864,8604489,,,,
non_texture,Beauceron_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26927,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.046883908491290816,0.45338149174025144,2.887393060360221,0.11869803605520514,0.2902389227591524,-0.10667761589953376,0.5347286854121854,0.5376760053894188,0.8015987355007348,0.8723281419322765,0.30514450319627157,1.1889336773144379,1.5841142861690933,2.9093364249197746,5917.465047,30113,8878809,,,,
non_texture,BellPepper_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26696,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15179900715225886,0.4715648039772163,1.4354864740945215,0.058276021337818486,0.15117442372015125,0.05599866440981019,0.5002514844435308,0.6083787748997773,0.697208203746198,0.7789111331541267,0.3747628243457282,0.524740560464747,0.5807022279041882,2.3018617512687403,2372.3617870000003,31900,9253081,,,,
non_texture,Bird_Toucan_V3_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,24883,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07747222756121838,0.4527874473136848,3.2767785739540383,0.1369957156857497,0.31018081551344245,-0.10798940412589139,0.5231244899082914,0.4778370243926154,0.4376986957284714,0.28883997141237383,-0.07796441428868445,-0.2113557832611774,-0.7313936492508533,3.7490213322389865,7217.951107000001,28583,8768582,,,,
non_texture,Bird_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,35,35,19276,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08944210184250637,0.4648482833587926,4.077639348849399,0.08810946955428677,0.2489785690792637,-0.06512995060806567,0.5678103686723945,0.4672732993957272,0.5732729436243753,0.9362030935801984,0.087395764169386,0.459781089893212,1.8284076933808129,2.49481543991307,6749.235361,27988,9322749,,,,
non_texture,Blackberry_v02_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,22554,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1647928076107511,0.6290974923916475,1.1097185710192807,0.0458449502281992,0.15200693197396167,0.2330352389464394,0.6761223647290268,0.6609059497208281,0.664252414700028,0.6144533970972034,0.3989330044813177,0.41356986803792706,0.04378675189942015,2.5001690085257327,6210.727108,31330,9128229,,,,
non_texture,Boombox_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,35,35,21841,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11288317249933419,0.5463150831564784,1.2831638625153252,0.09721035530072787,0.2636063572766573,0.2327431480188288,0.5982175644537804,0.5331148671547868,0.5248226378361395,0.4633453183278499,0.10624510619179546,0.07564683463475197,-0.12308788731533395,3.6683442396841266,4043.210779,31636,7581358,,,,
