source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,10,meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius5,ok,0.9589598244739652,-0.015219497848333954,0.48303542744726014,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.015219497848333933,0.48347683526881635,0.9569086343881729,0.16370239634311703,0.31134446337181015,0.28331384722406633,0.4820271716164505,0.4346596008441477,0.3487960474599051,0.3719968116819555,-0.3922381212666007,-0.6152007275187624,-0.5893488198572067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606955633865369,0.026087074141088837,0.0020738997859886528
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,9,meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius3,ok,0.9605118871028984,-0.015089719663264665,0.48252050898459864,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/Flying_saucer_v1_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.46119171135681514,0.44796626533657535,0.892016745529413,0.0004273027085229379,0.004941717931514231,0.48302484269773077,0.4865121836844263,0.9010819986398204,0.9556322441780077,0.9848583850419945,0.9931598426752833,1.7234239480627098,3.4153475691171646,6220917936027.559,465695673.9893439,0.0,0.0,0.0,0.0,0.0,0.0,0.00037694438753814165,0.0014882628759458167,2043.0,0.31889751847042613,0.20457143491943375,0.043911095081784764
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,10,meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius5,ok,0.9589598244739652,-0.015219497848333954,0.48303542744726014,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.015219497848333936,0.4830354274472602,0.9589598244739653,0.1637023963431171,0.3113444633718102,0.28331384722406633,0.48088488430571324,0.4346596008441477,0.3487960474599051,0.3719968116819555,-0.39223812126660085,-0.6152007275187626,-0.589348819857207,102118876.95172735,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619351266026956,0.026087074141088833,0.0020641162189583263
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,10,meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius5,ok,0.9589598244739652,-0.015219497848333954,0.48303542744726014,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.016120017531669653,0.4837047543606706,0.9578644377499425,0.1643092604268849,0.31144596140064346,0.28543420504339667,0.48169935662329294,0.4340555862316633,0.3484940151471231,0.3729482068326519,-0.39585644196929415,-0.6207742063334333,-0.5945051819715035,102118876.95172735,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661517742326741,0.026129440917598626,0.0020787987203394554
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,0,meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma1_radius3,ok,10.742173904097628,0.030535351999182572,0.3835052548018577,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/Flying_saucer_v1_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,13099,0.39853352805160036,0.40929019930413274,0.8188089898219152,0.5584386726596743,0.7592484263618933,0.2337499596521519,0.052155618671961286,0.1704176047088106,0.6560741059126999,0.8594075712197206,0.7591872744614432,0.7539256172998545,0.8204240855941343,0.7715991405826321,0.7769742487467269,1.0610210596136944,3038236.414551853,1536.582844,0.0,0.0,0.0,0.0006372809665444891,1.3070277223919524e-07,24.0,0.008808604790071443,0.00013513120368483856,317.0,0.024136791440419365,0.01559944398285889,0.004579823639510894
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,15,meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,ok,4.599091089262789,0.10308134355302806,0.4411934196320495,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.1030813423794066,0.4425028516365347,1.7239710953155136,0.16930136032989132,0.32731266613770116,0.08055246137244838,0.48812894718485705,0.5475808422855728,0.5869056096034431,0.5909199351239116,0.1984299550895417,0.3400833747864264,0.3526887423649379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277757883457618,0.0024073847119793178,7910.0,0.15893229747849474,0.023839744335106623,3.0424729219909943e-05
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,14,meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p075,ok,4.600943740756856,0.11033228577571141,0.4401566012022209,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.5446712844831992,0.4671444919594624,3.7239151135905626,0.0005287405852595214,0.005777167763233964,0.23938026363091433,0.564457304401007,0.7539449852219027,0.8115759513862005,0.8893095879053156,0.9777499404604897,1.7555166379012677,4.2102718546212605,169761.43777048023,465695673.9893439,0.16853217976555082,0.0,7908.0,0.16853217976555082,0.0,7908.0,0.16920978913466506,0.0008880995549432166,9303.0,1.4709777817055611,0.10111933054815314,0.006737320871852175
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,15,meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,ok,4.599091089262789,0.10308134355302806,0.4411934196320495,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.10308134237940765,0.4411934196810485,4.599091097791927,0.16930136032989135,0.32731266613770116,0.08055246137244838,0.4867832469263223,0.5475808422855728,0.5869056096034431,0.5909199351239116,0.1984299550895416,0.3400833747864262,0.3526887423649377,1.8384460921999999,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.2278880724497066,3.6401393700871012e-06,7913.0,0.45992336045931687,0.023839744335106623,0.0
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,15,meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,ok,4.599091089262789,0.10308134355302806,0.4411934196320495,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.11891353612273127,0.46811984821705016,1.1439552885900504,0.14632284216785854,0.30606875320095317,0.09642534171433745,0.5159101376473676,0.5597232998055686,0.62235345744399,0.6141469142803712,0.22684382280198753,0.41640012158822,0.41050189888276123,1.8384460921999999,3754.2624929999997,0.0,0.0,0.0,0.011194825635757697,1.0326432251232696e-06,447.0,0.0199877877851947,0.00047392888001815273,2025.0,0.13448897382407216,0.015653497886622073,0.00025043778894927077
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,15,meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,ok,4.599091089262789,0.10308134355302806,0.4411934196320495,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Flying_saucer_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Flying_saucer_v1_L3/Flying_saucer_v1_L3.obj,32868,16039,0.48798223195813556,0.7722691949233396,0.6603481231517832,0.14514373693749794,0.6185387749575276,0.48050267136361535,0.19954269716313983,0.3797265987122077,0.14788864210071895,0.667687697834321,0.623270535948999,0.6329568053352214,0.6370567033255905,0.4245717739083144,0.4573822314119892,0.4643934820922195,1.2140144265,2899.301273,0.0,0.0,0.0,0.0,0.0,0.0,5.8248172265745765e-05,1.8772429307700654e-07,1.0,0.07259243050659041,0.03041225547035449,0.003149766935656757
