texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Apple_Red_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.47577183173955284,0.48298084859907014,1.2787326868552307,0.060174850313463694,0.15660942103984338,0.47361003775763827,0.6173184792337914,0.8439556222761042,0.8186436808855626,0.845620560447874,1.0209219227016781,0.8842636759233559,1.1682385149289265,2.6414848291046122,3892.478142,28783,8169900,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8221888827974209,0.7059711691055321,0.7747671351196351,0.017642076976408204,0.06757006928051051,0.5284027449283026,0.8595054724699693,0.9674482455998082,0.9587428029658389,0.9756509163518623,1.940509444161615,2.211179704613616,3.4339011862126396,18209265.791163962,3892.478142,,,0.8672829505384542,45502,52465,29488
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.004798263378266457,0.6568472878121088,2.7571284510630334,0.050516146829987216,0.18139956094637466,-0.0017155248976178526,0.7195724324473765,0.5526985460683141,0.5221942904671869,0.6428641020067478,0.09085577541688146,-0.014396011609484302,0.30653226209174067,3.3736210811723946,6468.683624,28520,7796419,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.01851948246902288,0.5891912198455287,0.7213915000427846,0.04186667565820907,0.1520405281901256,-0.04939261649867122,0.6189777035560551,0.45529810390890146,0.40346520129565316,0.48096051397196404,-0.047656603863071585,-0.22967818654204933,-0.27675362276910154,12785020.742327029,6468.683624,,,0.9413894977604117,49390,52465,32866
non_texture,Aquarium_Skull_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0462643740568784,0.48495252699526026,1.9507168310520377,0.05878155241331953,0.17165019756706837,0.17864718234131857,0.4882012819856267,0.5585269127488499,0.5756242234901969,0.5608113845335562,-0.012588926384421597,0.028158939012651586,-0.04188968022933137,2.465464334839318,3783.525497,28965,8246963,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.050350462589142574,0.45735535806769595,1.121605676621877,0.05440693365648544,0.15867884099558477,0.25146750647122607,0.45457693562443147,0.5781339336221777,0.5924959347198767,0.6044261966304451,-0.051551061962635945,-0.046629896094934474,-0.033058464352895146,6953648.944066896,3783.525497,,,0.9804013486468457,54376,55463,30883
non_texture,BastetCat_v2_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.28410674902760147,0.6208992240793454,1.598487129022065,0.050922896374727564,0.1732270713678465,0.27781820369873633,0.7056950230400222,0.6246103434679264,0.5724483061878285,0.4865715968987788,0.4148879310345782,0.26382270700589866,-0.044258425377858755,3.4807832195575736,6583.921925000001,30864,7738186,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5317979254099084,0.6382718648840465,0.5727731583164449,0.039547417705910616,0.14094948979032484,0.42968143692059974,0.7547228176820385,0.7479987734996318,0.6730739926957428,0.5417838551652443,0.9797393665224313,0.7491333286048536,0.22063346860663527,20761935.130298585,6583.921925000001,,,0.8607071380920613,45157,52465,32868
non_texture,Beauceron_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,3.195820048697019e-05,0.4472463651960903,2.8940194936683215,0.12396081672898232,0.2977303430783397,-0.12974670485441583,0.5184219708050252,0.5294558838289327,0.7813702947324191,0.8553915801389045,0.20548077733506034,1.0018966650034304,1.3959705027492657,2.663193997131655,5917.465047,30113,7960210,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2733668022662861,0.49291658578501657,1.0015139614192168,0.06680946337934536,0.1723432629666121,0.06963903297640432,0.5490826685570711,0.5569526951655495,0.8144137576965251,0.8830792340750604,0.7369606057489492,1.6725700167852449,2.122095426782943,15413774.974980634,5917.465047,,,0.782233200512053,43385,55463,32868
non_texture,BellPepper_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14275245675362136,0.45378022584794037,1.5391035439176992,0.057157510608251076,0.15135523679553925,0.04554196501075268,0.4872557953303536,0.601435825936297,0.6885914384904493,0.7577592883396133,0.3568952272899676,0.48575579172385763,0.46329148069264753,2.325012495626465,2372.3617870000003,31900,8207925,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2830367375428128,0.4640910991956004,1.3719667922283556,0.029026803181628747,0.10552097779697864,0.09013988051562201,0.5403937989139767,0.6328759589606164,0.7511770571704467,0.909427882239232,0.6035609802004798,0.9918788634987854,1.6743726549390128,6534283.53757967,2372.3617870000003,,,0.9422662727532641,49436,52465,32861
non_texture,Bird_Toucan_V3_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1457372569922269,0.4356440347807189,3.326560338579664,0.12971770496871404,0.2987747730639726,-0.19831533668315232,0.4919157112128259,0.4530365114543149,0.4414028968452117,0.2743480794755435,-0.1497892872094563,-0.21985441428194727,-0.772537201925816,3.789377994840403,7217.951107000001,28583,7739159,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.14595305924823634,0.42149462125668097,0.9204141149817961,0.11359286139783917,0.2687297569050378,-0.132730803700552,0.46659015335308435,0.5346750462578209,0.5587438432474117,0.5669207705955098,-0.13992111951508918,-0.09020808659886484,-0.06964520487178258,15243196.403313117,7217.951107000001,,,0.8457829028876394,44374,52465,32868
non_texture,Bird_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04412159524938554,0.4399627007134854,4.152318194428002,0.08443517991485802,0.24505646125114725,-0.1386387445316782,0.5390364565879288,0.4408401986215611,0.5386623958237876,0.8885787370796849,-0.009111233781260964,0.26815625167915813,1.466750286478087,2.3219469904976546,6749.235361,27988,8282257,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Bird_v1_L3.log,Chick.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.42658320244137216,0.5240608898139636,0.9288900592672126,0.05805899416566523,0.1736812621289636,0.3018629362652567,0.6513653164237078,0.6131777033924589,0.6752590807620066,0.9663819362521346,0.5713125631490127,0.9583399763331206,2.7172445767672837,11891571.88721538,6749.235361,,,0.8316020203945488,43630,52465,32864
non_texture,Blackberry_v02_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1565533917622445,0.6367505356603442,1.0957876846783527,0.04378309134894101,0.148423988861232,0.231015893515882,0.6821145673358384,0.6561413100876394,0.6527886481357842,0.5813760919676374,0.37537602461946185,0.35976877860269013,-0.059860721208268304,2.469216115557411,6210.727108,31330,8071428,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.39548373627487754,0.5933571045466859,1.0746535460632851,0.03281027082330533,0.13429676404344196,0.28265401080821345,0.6650712046035426,0.7516142992442659,0.814790246117373,0.8729169140122807,1.151487712661064,1.5843844560197118,1.079597900442266,8312507.839357976,6210.727108,,,0.9180215381683027,48164,52465,31803
non_texture,Boombox_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10069672369059188,0.5441728751085558,1.2916920589833945,0.09864917252417285,0.2654015341188233,0.22115361749029708,0.5935041195241485,0.5168562860823012,0.49854451166143954,0.43897605781642807,0.07430410417245235,0.0206885461328057,-0.1658714361380542,3.7728685286408776,4043.210779,31636,6568023,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6270021959066935,0.6379025245359056,0.4273446768333423,0.04443349406149882,0.16257264192759865,0.5734731932551796,0.7952363122680431,0.9132671012575629,0.929539576440981,0.9546159292038705,1.558220675127129,1.8273349770851157,2.094675580466689,12571884.02674853,4043.210779,,,0.9576479557800438,50243,52465,32695
