texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Apple_Red_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,35,35,21257,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.42238931633422705,0.4519706052544485,1.3766886905029967,0.07251685268889681,0.18060915035167527,0.4506196316228839,0.5849987296597693,0.8226272008955996,0.7986969440813199,0.8255925015303124,0.8881635063712477,0.7755465842376934,1.0289582807355455,2.4155594759710906,3892.478142,28783,9290336,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,35,35,21257,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8642761303420102,0.6867631086814222,0.787366436287575,0.020979069048605616,0.08385640299287567,0.537226851913294,0.8923330597382049,0.9604254624216263,0.963597499007252,0.9645319700997568,2.0099092332189095,2.2474877983894803,2.4943358701530625,5226789.516653452,3892.478142,,,0.880368819682928,18714,21257,29632
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,35,35,22143,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015518671850973338,0.6578567832249442,2.7416899733811837,0.0664073900551923,0.21206939770166458,-0.027813830679160684,0.7224309196303499,0.5279497309453188,0.4983947325439973,0.6064281431372838,0.04252117362463246,-0.0478026921502843,0.2892808122972928,3.380258087427288,6468.683624,28520,8825712,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,35,35,22143,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.021503863400548585,0.6057091582902694,0.6231345579503206,0.03965673651916606,0.1481738808501482,-0.05537473391457668,0.6383152781831722,0.4692102862623362,0.4303893832369261,0.5487691599633865,-0.006310952948567724,-0.14472305089020704,-0.13824185132750963,5552933.717006927,6468.683624,,,0.9399358713814749,20813,22143,32863
non_texture,Aquarium_Skull_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,37,37,25333,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14056120125359078,0.5229237470222854,1.843776023340032,0.059331681791131866,0.17614438129768414,0.2467645940854137,0.5492363295641944,0.6105704079305709,0.632325978425729,0.6265895468341895,0.2263268181880113,0.2977202985612688,0.2652073009598287,2.506876527990648,3783.525497,28965,9081592,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,37,37,25333,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14828853856803506,0.49931661052881515,0.9778954520451423,0.06208220977170042,0.17075148128210774,0.3251892596318124,0.5236740665672167,0.649642542753626,0.6661645749604305,0.6404751987584504,0.22552168829214486,0.24539641250023092,0.14897353433472638,3357524.5417871024,3783.525497,,,0.9864603481624759,24990,25333,30819
non_texture,BastetCat_v2_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,23913,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2621058695060198,0.6180398400323615,1.5975224666199108,0.056950328567334195,0.18771102169466358,0.2628209299342002,0.7030196482316903,0.6135146989110573,0.5626088886488838,0.47392546760114196,0.3891714860952006,0.27017182730667744,-0.03132785311505864,3.624135169294961,6583.921925000001,30864,8604489,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,23913,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5052731679600933,0.6384190778404435,0.5556336324820284,0.03701939909925736,0.13378203107983364,0.42643786602334394,0.7406520924710106,0.753835104545591,0.6840390280138866,0.5402917013962484,1.0210380196723745,0.8481553546782314,0.22756850134339873,9311465.284554431,6583.921925000001,,,0.8900179818508761,21283,23913,32868
non_texture,Beauceron_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26927,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04688390849129075,0.45338149174025144,2.887393060360221,0.11869803605520514,0.2902389227591524,-0.10667761589953376,0.5347286854121855,0.5376760053894188,0.8015987355007348,0.8723281419322765,0.30514450319627157,1.1889336773144379,1.5841142861690933,2.9093364249197746,5917.465047,30113,8878809,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26927,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3373198225532843,0.5080438115427843,0.9546917094262612,0.06253771554184186,0.16716869951530558,0.09513037429691577,0.5844546446410221,0.5847922305434815,0.8316875942487313,0.8931364663082346,0.9111795369260971,1.961301631587377,2.4918889581538983,8316039.449333163,5917.465047,,,0.8512645300256249,22922,26927,32868
non_texture,BellPepper_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26696,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15179900715225883,0.4715648039772163,1.4354864740945215,0.058276021337818486,0.15117442372015125,0.05599866440981019,0.5002514844435305,0.6083787748997773,0.697208203746198,0.7789111331541267,0.3747628243457282,0.524740560464747,0.5807022279041882,2.3018617512687403,2372.3617870000003,31900,9253081,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26696,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2792653912104209,0.4788379576307288,1.2407053759192508,0.03164283307233837,0.10833559535646557,0.068265644656416,0.5425942100629544,0.6328384870171363,0.7515460843957453,0.9140251711974154,0.5778587809995439,0.999927351685807,1.7193265517186087,3332291.0639442615,2372.3617870000003,,,0.9509289781240635,25386,26696,32838
non_texture,Bird_Toucan_V3_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,24883,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07747222756121837,0.4527874473136848,3.2767785739540383,0.1369957156857497,0.31018081551344245,-0.10798940412589139,0.5231244899082912,0.4778370243926154,0.4376986957284714,0.28883997141237383,-0.07796441428868445,-0.2113557832611774,-0.7313936492508533,3.7490213322389865,7217.951107000001,28583,8768582,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,24883,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10517663652517044,0.48586904390319074,0.7129866858533493,0.08411640010701496,0.23278036994553944,0.09911266548288333,0.5873404398257651,0.7671433884306488,0.7804369244944156,0.7789121606795717,0.4813244155790041,0.5413960586738898,0.5621280037785895,7955867.589879486,7217.951107000001,,,0.8116384680303822,20196,24883,32868
non_texture,Bird_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,35,35,19276,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08944210184250645,0.4648482833587926,4.077639348849399,0.08810946955428677,0.2489785690792637,-0.06512995060806567,0.5678103686723944,0.4672732993957272,0.5732729436243753,0.9362030935801984,0.087395764169386,0.459781089893212,1.8284076933808129,2.49481543991307,6749.235361,27988,9322749,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Bird_v1_L3.log,Chick.csv,32868,35,35,19276,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.481791421775521,0.5489478816507782,0.8001454371890274,0.05370429301176973,0.16299943426813293,0.3662753499473252,0.6862020040295566,0.6390976385764355,0.7121299617145213,0.9982506846355335,0.7644433680932534,1.3627680677190623,3.576870445835208,4708063.160656781,6749.235361,,,0.8853496576053123,17066,19276,32857
non_texture,Blackberry_v02_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,22554,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16479280761075107,0.6290974923916475,1.1097185710192807,0.0458449502281992,0.15200693197396167,0.2330352389464394,0.6761223647290266,0.6609059497208281,0.664252414700028,0.6144533970972034,0.3989330044813177,0.41356986803792706,0.04378675189942015,2.5001690085257327,6210.727108,31330,9128229,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,22554,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4248886548328755,0.5858225068343856,1.0270837242524564,0.033702323197804446,0.1367966833758919,0.2890821676381953,0.684797497010019,0.7548273936968991,0.8214069142022513,0.8842993738353352,1.2285298304669068,1.6930431269786503,1.3886322920525314,3668057.79018036,6210.727108,,,0.9319411190919571,21019,22554,31845
non_texture,Boombox_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,35,35,21841,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11288317249933422,0.5463150831564784,1.2831638625153252,0.09721035530072787,0.2636063572766573,0.2327431480188288,0.5982175644537805,0.5331148671547868,0.5248226378361395,0.4633453183278499,0.10624510619179546,0.07564683463475197,-0.12308788731533395,3.6683442396841266,4043.210779,31636,7581358,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,35,35,21841,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6194456585961586,0.6369964543070161,0.4240147567062393,0.05364451530952202,0.17924639911855675,0.580369672500544,0.7915451436999382,0.9028134574867044,0.9256349750145406,0.9501007488698855,1.510309727196805,1.8079294611085235,2.0167266766361234,5114656.191857506,4043.210779,,,0.9568701066800971,20899,21841,32662
