texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Apple_Red_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,35,35,21257,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8642761303420082,0.6867631086814222,0.787366436287575,0.020979069048605616,0.08385640299287567,0.537226851913294,0.8923330597382053,0.9604254624216263,0.963597499007252,0.9645319700997568,2.0099092332189095,2.2474877983894803,2.4943358701530625,5226789.516653452,3892.478142,,,0.880368819682928,18714,21257,29632
non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,35,35,22143,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0215038634005486,0.6057091582902694,0.6231345579503206,0.03965673651916606,0.1481738808501482,-0.05537473391457668,0.6383152781831718,0.4692102862623362,0.4303893832369261,0.5487691599633865,-0.006310952948567724,-0.14472305089020704,-0.13824185132750963,5552933.717006927,6468.683624,,,0.9399358713814749,20813,22143,32863
non_texture,Aquarium_Skull_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,37,37,25333,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.148288538568035,0.49931661052881515,0.9778954520451423,0.06208220977170042,0.17075148128210774,0.3251892596318124,0.5236740665672164,0.649642542753626,0.6661645749604305,0.6404751987584504,0.22552168829214486,0.24539641250023092,0.14897353433472638,3357524.5417871024,3783.525497,,,0.9864603481624759,24990,25333,30819
non_texture,BastetCat_v2_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,23913,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5052731679600933,0.6384190778404435,0.5556336324820284,0.03701939909925736,0.13378203107983364,0.42643786602334394,0.7406520924710104,0.753835104545591,0.6840390280138866,0.5402917013962484,1.0210380196723745,0.8481553546782314,0.22756850134339873,9311465.284554431,6583.921925000001,,,0.8900179818508761,21283,23913,32868
non_texture,Beauceron_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26927,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3373198225532843,0.5080438115427843,0.9546917094262612,0.06253771554184186,0.16716869951530558,0.09513037429691577,0.584454644641022,0.5847922305434815,0.8316875942487313,0.8931364663082346,0.9111795369260971,1.961301631587377,2.4918889581538983,8316039.449333163,5917.465047,,,0.8512645300256249,22922,26927,32868
non_texture,BellPepper_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26696,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.27926539121042093,0.4788379576307288,1.2407053759192508,0.03164283307233837,0.10833559535646557,0.068265644656416,0.5425942100629545,0.6328384870171363,0.7515460843957453,0.9140251711974154,0.5778587809995439,0.999927351685807,1.7193265517186087,3332291.0639442615,2372.3617870000003,,,0.9509289781240635,25386,26696,32838
non_texture,Bird_Toucan_V3_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,24883,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10517663652517048,0.48586904390319074,0.7129866858533493,0.08411640010701496,0.23278036994553944,0.09911266548288333,0.5873404398257652,0.7671433884306488,0.7804369244944156,0.7789121606795717,0.4813244155790041,0.5413960586738898,0.5621280037785895,7955867.589879486,7217.951107000001,,,0.8116384680303822,20196,24883,32868
non_texture,Bird_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Bird_v1_L3.log,Chick.csv,32868,35,35,19276,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4817914217755211,0.5489478816507782,0.8001454371890274,0.05370429301176973,0.16299943426813293,0.3662753499473252,0.6862020040295567,0.6390976385764355,0.7121299617145213,0.9982506846355335,0.7644433680932534,1.3627680677190623,3.576870445835208,4708063.160656781,6749.235361,,,0.8853496576053123,17066,19276,32857
non_texture,Blackberry_v02_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,22554,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4248886548328757,0.5858225068343856,1.0270837242524564,0.033702323197804446,0.1367966833758919,0.2890821676381953,0.6847974970100189,0.7548273936968991,0.8214069142022513,0.8842993738353352,1.2285298304669068,1.6930431269786503,1.3886322920525314,3668057.79018036,6210.727108,,,0.9319411190919571,21019,22554,31845
non_texture,Boombox_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,35,35,21841,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6194456585961585,0.6369964543070161,0.4240147567062393,0.05364451530952202,0.17924639911855675,0.580369672500544,0.7915451436999383,0.9028134574867044,0.9256349750145406,0.9501007488698855,1.510309727196805,1.8079294611085235,2.0167266766361234,5114656.191857506,4043.210779,,,0.9568701066800971,20899,21841,32662
