texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Apple_Red_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,36,36,22635,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8594726738110615,0.7230819216827692,0.6261633248371279,0.02472619718661388,0.10278599498161826,0.607754323498927,0.8900972208407708,0.9647239268062642,0.9093670556774284,0.9286688566658985,2.031374490468853,1.7277175410429921,2.169041914622093,5290310.921789111,4181.260346,,,0.9208305721228186,20843,22635,28889
rgb_texture,Aquarium_Deep_Sea_Diver_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,563,528,366588,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02896510524370413,0.6288539854839965,0.5896195696239288,0.04209918240070627,0.1516159767004401,0.0901856895539228,0.65735829772237,0.4703962287520273,0.45370608687060243,0.43795759327759226,-0.11260712148255225,-0.19379455368415055,-0.2848870554838055,92480974.78435166,7268.490005,,,0.9390351020764455,344239,366588,32868
rgb_texture,Aquarium_Skull_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,35,35,27321,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24795497295072183,0.5577223526334685,1.1755882718634336,0.04512335148575174,0.14488279882879018,0.41102051902963466,0.6091950417901274,0.6640270227066608,0.662332705579899,0.6164165311656408,0.3087842642202118,0.23927545557236574,0.05587187305247932,3451696.6839979663,3553.773486,,,0.9837853665678415,26878,27321,30890
rgb_texture,BastetCat_v2_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,25203,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6246121611100484,0.6847802552385782,0.3809613832284894,0.03276704352636781,0.12445041692155225,0.6308594387690295,0.7969201300988349,0.8994156516014096,0.8830252463480273,0.8377646613635767,1.3638952302287914,1.3347065558836864,1.0630595239116416,9555010.416735185,7021.170288,,,0.902194183232155,22738,25203,32868
rgb_texture,Beauceron_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26058,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.49141460394529524,0.5343261391672297,0.9296638955832837,0.060436431030438685,0.1597194515895553,0.1945535222001578,0.6731177086025687,0.5938807529525006,0.5342000359384166,0.3066416162190595,1.2528759996640786,1.1401994558227464,-0.20318839924837362,8280898.129609831,7157.521755,,,0.8624606646711183,22474,26058,32868
rgb_texture,BellPepper_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26436,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22926481748027933,0.486095924084057,2.2403645080481045,0.030255189590641447,0.12131122238831317,0.012315008906065239,0.5591723796745156,0.5386470825513138,0.6189906595961806,0.8897112569429193,0.4080305193052253,0.6809781247718159,1.367601108140443,3001628.9735443527,3125.621448,,,0.9612649417461038,25412,26436,31453
rgb_texture,Bird_Toucan_V3_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,22723,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04388349621538956,0.5549368947237519,0.7477264947924702,0.0946569349644378,0.21380222855830877,0.08912688354490104,0.5876128101369561,0.23867540222842826,0.16352684752448832,0.043210620951374595,-0.6340888010945058,-0.747971910290256,-0.9542773520382414,7692294.131481587,9594.299801,,,0.8686353034370462,19738,22723,32868
rgb_texture,Bird_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Bird_v1_L3.log,Chick.csv,32868,35,35,24235,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.18708340538565738,0.47384498764118177,1.1574329833496326,0.07889648630653928,0.20048750363533452,0.22347640760735682,0.5258465994434964,0.5714354856188523,0.47533142708553466,0.4446177329780835,0.3199681618954576,0.30211287677241727,0.24982426329811902,6049014.873749591,6813.040331,,,0.9160717969878275,22201,24235,32866
rgb_texture,Blackberry_v02_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,26853,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6371211326063517,0.6266570208401003,0.8188887061808043,0.02216265320930257,0.1083056692422445,0.20681911501468558,0.785769443335421,0.902235591472079,0.9591670488824803,0.976616416624577,1.9435636857507834,2.5787431686957403,3.1672158561144763,4256859.458441295,3217.884181,,,0.9519606747849402,25563,26853,32687
rgb_texture,Boombox_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,36,36,25692,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21426270861665786,0.496036522658339,0.8278409766590835,0.04013179608761129,0.155385886061258,0.3491232292805467,0.5785548736537673,0.6637503206610011,0.6905654409578258,0.7645328761903767,0.31633381940863375,0.40824663073250955,0.6277665959893407,4520963.999895366,3872.5252760000003,,,0.9741164564845088,25027,25692,32569
