texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
rgb_texture,Apple_Red_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,36,36,22635,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38526375777853694,0.4697935541682995,1.1936311506838004,0.07116910452656584,0.18028863036301762,0.5222760260874048,0.5707043073251422,0.7924412698121137,0.7028052497829045,0.6914114565911134,0.7256062335863167,0.255198466379657,0.29295548764263724,2.3882538535756703,4181.260346,28783,9290336,,,,
rgb_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,563,528,366588,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09788432846622425,0.6855675863825492,2.3513359499645654,0.05486606525881123,0.18662013956523915,0.13293854672204752,0.7592111661111447,0.5048302656717083,0.4836826965095787,0.46687809092497934,0.008319657087631289,-0.08946417355634494,-0.20792150106005294,3.4373281959590893,7268.490005,28520,8825712,,,,
rgb_texture,Aquarium_Skull_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,35,35,27321,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3398739572927948,0.612161020405888,1.3192494677513693,0.059036343801678416,0.18381136821542576,0.4490612517209893,0.6914365955540493,0.6795968080589146,0.6847669426412897,0.8019052843858822,0.4526205129843514,0.4837814178350945,0.9405799392791336,2.322221212075429,3553.773486,28965,9081592,,,,
rgb_texture,BastetCat_v2_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,25203,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.49783652188094296,0.6757193759136685,1.0770673272417453,0.04466927859945693,0.16451229866921446,0.5702661526305833,0.7891171634791095,0.7650252748695869,0.7552391424214825,0.7449709868849456,0.819137613099583,0.8237930150049286,0.75051015713471,3.65189025513341,7021.170288,30864,8604489,,,,
rgb_texture,Beauceron_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26058,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2391913131133918,0.5347932691126245,2.976463677381122,0.1024636689970789,0.2700750553031687,0.11945487519047769,0.6386076025079178,0.6391774625065361,0.5987514361340364,0.37857409546701537,0.6716454740218645,0.5553235399883043,-0.42358838752141653,3.0059376542844407,7157.521755,30113,8878809,,,,
rgb_texture,BellPepper_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26436,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09641062696454618,0.5037370863631387,1.5716889832386252,0.06059474194666773,0.16888771270470312,-0.012073043064659415,0.5317226151438837,0.5225275749948729,0.5748230508318201,0.7728177204422733,0.17771271467866878,0.18715484144865077,0.4701295128280453,2.0945707993601417,3125.621448,31900,9253081,,,,
rgb_texture,Bird_Toucan_V3_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,22723,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03734085903908105,0.589193585464105,2.5294429240742984,0.09576054630111965,0.24429911024240733,0.014628697263598348,0.6439852712698988,0.3625993462881389,0.3629245615076804,0.32198084300242563,-0.4127098146577537,-0.4550325073257056,-0.606601007464001,3.702436662249943,9594.299801,28583,8768582,,,,
rgb_texture,Bird_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,35,35,24235,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11397021786177809,0.4112457425812389,5.147250334827189,0.11822966488645488,0.28945380150820066,-0.15180529700034517,0.47315178334239444,0.37791334333071963,0.34995037038699406,0.34682080357907663,-0.19951106469895644,-0.2372813062965881,-0.2517986449661645,2.6375349397299352,6813.040331,27988,9322749,,,,
rgb_texture,Blackberry_v02_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,26853,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1340227224361813,0.5489334968027282,1.2241986622471472,0.06473082848581323,0.18755973865059092,0.1190076042068724,0.5568827947911288,0.706738373852587,0.6836913129241776,0.6665206802106354,0.5037852478392885,0.3709765775738284,0.24975638837286132,2.493151830644984,3217.884181,31330,9128229,,,,
rgb_texture,Boombox_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,36,36,25692,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03393436193150758,0.4599025911406981,1.8813127923191748,0.10492642484039649,0.27343424884824385,0.047879253667121896,0.4908254768351529,0.37124324482985144,0.40597003957901245,0.32159360602675435,-0.4016325179304388,-0.30232075349962495,-0.48891189784131833,3.810111973299799,3872.5252760000003,31636,7581358,,,,
