dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,184.708,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/Flying_saucer_v1_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius3/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,19748,,0.9065593618688128,25458,28082,0.030535351999182572,0.3835052548018577,10.742173904097628,0.07443748637960221,0.18566704566957742,0.14481743360512653,0.3560798318749677,0.43562539172116577,0.5,0.5,-0.3416871103200675,-0.7640443253921052,-0.7640443253921054,3710555.7612559223,3754.2624929999997,0.5907098006958673,0.0,13120.0,0.5910090706595673,4.3033174648036075e-07,13203.0,0.5947132490503775,0.00032106791645825105,14032.0,0.5073499469181879,0.026175061595513215,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,197.279,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius5/Flying_saucer_v1_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius5/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,22330,,0.9065593618688128,25458,28082,0.029682799010540287,0.3839302899420558,10.644687501123613,0.07478540867994282,0.18636550087877532,0.10588532626201186,0.3560768212695755,0.43565767508347786,0.5,0.5,-0.344800011308521,-0.766141477796726,-0.766141477796726,3748211.2031108113,3754.2624929999997,0.5687607115861837,0.0,10538.0,0.5888707103251558,1.6582870615322266e-06,12799.0,0.5937413527040769,0.00036535213485804687,13902.0,0.5073499469181878,0.026175061595513218,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,200.047,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius7/Flying_saucer_v1_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius7/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31572,,0.9065593618688128,25458,28082,0.029682271419162284,0.3839305039881404,10.461079516493408,0.07478552588149309,0.18636575868022906,0.07075592503683086,0.3560767921296909,0.20140313941762852,0.011440564778606273,0.020470128387436125,-0.3448013632261067,-0.7661426723706513,-0.7661426742387032,3748223.0650161295,3754.2624929999997,0.23132895944790827,0.0,1296.0,0.5888707103251558,1.7604417660672174e-06,12799.0,0.5937413527040769,0.00036559062633879295,13902.0,0.507349744520405,0.026175061595513215,7.772471462312528e-16
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,189.990,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/Flying_saucer_v1_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius3/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,28131,,0.9065593618688128,25458,28082,-0.014653030130319666,0.3870802886841901,8.617175898655965,0.13075466093026175,0.26653513793356776,0.08694376283225866,0.35071933483117856,0.21362907704335451,0.08582730125868614,0.5,-0.4877508293537426,-0.8568669340455158,-0.8569784315607141,14194920.40319208,3754.2624929999997,0.4005973966402674,0.0,4737.0,0.42119631350987696,3.3816087463610373e-06,5502.0,0.58473856106044,0.0012802110724802552,12259.0,0.5073499469181879,0.026175061595513215,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,213.401,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius5/Flying_saucer_v1_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius5/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.016255222344025978,0.3889733648876114,3.8811775778100923,0.13132527695124596,0.2674813403922554,0.10668486087470416,0.35161628719490773,0.21647744355098802,0.02193847665686075,0.0353769537812516,-0.49130450307684764,-0.8631151739485454,-0.8635185331477324,14378931.932892496,3754.2624929999997,0.0,0.0,0.0,0.00027717614363413135,1.0266647645453017e-07,17.0,0.5802822751637575,0.003519555387689156,11762.0,0.23094672826752155,0.025725616730337672,3.361529407438002e-06
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,244.806,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius7/Flying_saucer_v1_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius7/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.016254157638153528,0.388975030311898,3.8777520925205136,0.13132501727455786,0.2674803155197677,0.10672734380368226,0.35161817156508585,0.2165251640992926,0.022010945710237248,0.03546947777700661,-0.4913017303787208,-0.8631106396684262,-0.8635136150598022,14379009.292628894,3754.2624929999997,0.0,0.0,0.0,0.00027717614363413135,1.0128311637392573e-07,16.0,0.5802822751637575,0.0035219505772456205,11762.0,0.23066317460335423,0.02572561673033767,3.3959467090634867e-06
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,219.082,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius3/Flying_saucer_v1_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius3/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.07052059524695291,0.4096851226545236,2.0126742204043953,0.15935075883975142,0.30312610248869165,0.11702831154833668,0.35540843976338776,0.22888557802444887,0.04297011610009893,0.05718678852620251,-0.5998282439240805,-0.9647239482063827,-0.9671597854127035,31982410.06276972,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.02886100937321966,0.0002916154562613605,348.0,0.13250279174007984,0.025667039313225778,0.00014955140429180939
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,260.036,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius5/Flying_saucer_v1_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius5/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.06704175968982201,0.41379489518122003,1.834998746195677,0.15811614848121833,0.30055139218892296,0.13216690205838186,0.3610400953446818,0.2458188649138957,0.06804470078229174,0.08558871276376227,-0.590639907862044,-0.9490815828310446,-0.9501071278039619,32507978.13665572,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195022111174948,0.025875724508110473,0.0002569552878542135
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,297.186,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius7/Flying_saucer_v1_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius7/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.06704172497132617,0.41379562314613866,1.834982739928729,0.15811621814848226,0.30055143338697343,0.1321660019609579,0.36104089530791894,0.2458179804382159,0.0680430838652406,0.08558731159270086,-0.5906399751490851,-0.949081851055052,-0.9501074464806152,32508085.153995827,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950125152258263,0.025875724508110473,0.00025696458604118215
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,257.048,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/Flying_saucer_v1_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius3/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.015089719663264665,0.48252050898459864,0.9605118871028984,0.16329776953129846,0.31065175646481175,0.2831482434261825,0.47985341922027513,0.4350718230762317,0.3497465609148368,0.37389679964122546,-0.391176065011348,-0.6127120512721129,-0.586449621084741,101354766.67731687,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624204052217303,0.026087074141088837,0.0020603517465177723
