dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,307.495,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.015219497848333954,0.48303542744726014,0.9589598244739652,0.16370239634311867,0.31134446337181204,0.2833138472240663,0.48088488430571324,0.43476848905646986,0.3490183053711881,0.37307641398477076,-0.3922381212666007,-0.6152007275187621,-0.5893488198572078,102118876.95172736,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619351266026956,0.026087074141088833,0.0020641162189583263
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,10.230,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.10308134355302806,0.4411934196320495,4.599091089262789,0.1693013329626325,0.32731263900452945,0.08055243140327752,0.48678324709390375,0.5477077388341193,0.5873023289683585,0.5924251197837788,0.19842996341322625,0.3400833740202715,0.35268876019412376,1.8384460877133728,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.2278880724497066,3.6401492003989045e-06,7913.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,253.391,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,-0.060384908807298424,0.6483568830880779,0.42906259841475214,0.09193143756755327,0.236249762207366,-0.12897976111812756,0.7188600961860302,0.4464229628316477,0.4427366099008,0.5488996089892035,-0.03708417105036655,-0.045671417928983264,0.2840100767321997,54900775.401027545,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026635011953023206,0.014487759466161768,0.0023093985438778016
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,11.325,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.09828390891729205,0.5361482992639431,5.000513716780276,0.18096438630796502,0.3438855518642302,-0.08281532663960206,0.56441865967289,0.42093420439926477,0.38988040969794896,0.33780352050767976,-0.24849799617725127,-0.3654384195648055,-0.5678272049246648,1.118057617178391,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27505937756298127,4.766211752689266e-06,8772.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,234.935,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.38330680295516684,0.4157970468389087,1.107660059755147,0.24677222878593608,0.41810868781861793,-0.3589756558000471,0.4281888193003851,0.2262574613879828,0.4141489807110757,0.4870052593422847,-0.7274495245877504,-0.31681451671512273,-0.16438783890627953,97561218.32272103,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514629575486254,0.0130271624128126,0.0008783100370978204
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,15.346,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.2669106050243649,0.42679831995867273,5.128010638742884,0.2116087317990583,0.3940153335933153,-0.193439157373659,0.44181920951446413,0.36564656041240917,0.5642125099664429,0.7142647434254951,-0.465849143372814,0.11280863179841792,0.5219445687213913,0.8756441113245752,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,213.642,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Starfruit_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.31358661805577437,0.6845822905343424,0.3159817051133146,0.14649527057093195,0.31454211490059486,-0.3677332766620868,0.7657738730564205,0.44409062617556205,0.4367082950727901,0.3029278123207961,-0.09204833634381997,-0.10669812963834131,-0.6589053108443458,139138909.51859546,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010947104949966592,0.00824092382853284,0.0021864943477568188
meshmamba,non_texture,Starfruit_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,15.855,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21592,-0.21762454616995164,0.7082947704460371,0.6330415058205039,0.08400285152162862,0.24081579399501218,-0.274300220201047,0.8016419099705848,0.472874601598986,0.4958320748653634,0.45903008510432786,0.04522389484829596,0.11007284093999582,0.0014207670632204522,0.9155320059149588,10666.68505,0.022329086017215817,0.0,505.0,0.022329086017215817,0.0,505.0,0.02242001567300424,5.922148668294515e-07,507.0,0.09147501920103845,0.005151243684653463,0.0
meshmamba,non_texture,ball_car_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,234.455,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/ball_car_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8813091650040328,20761,23557,0.03907276270417012,0.6208080865608079,0.7303170074866958,0.18840258272142055,0.3559804651588946,0.07230799523728276,0.6586557408561086,0.5244039901495327,0.4561088256085998,0.23803766553318154,0.0998675306323002,-0.1091512671339996,-0.8230739898341217,35625406.379416585,4009.4820019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10356580886784006,0.020841526900062638,0.00014657725788530464
meshmamba,non_texture,ball_car_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.464,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/ball_car_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,23557,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,28134,10341402,,,23557,0.050636914367184344,0.6258562609643313,3.346940528555378,0.14063283879476648,0.32078012578594456,0.08948778159335391,0.6647639915840611,0.5600190900705501,0.5063860528553431,0.3541914304191061,0.15806807508307016,-0.00021494832346319743,-0.7839813446226076,0.6110203703843802,4009.4820019999997,0.17971206371311205,0.0,4734.0,0.17971206371311205,0.0,4734.0,0.17971206371311205,0.0,4734.0,0.3996636385072229,0.020855597296181604,0.0
