source_label,dataset,texture_type,method,variant_family,variant_id,n_total,n_ok,n_failed_or_skipped,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_0,72,72,0,2.426339907642952,1.1328829346034475,-0.06213986465521558,0.016778606954717064,0.5308262178734635,0.5800918210723105,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520183,0.09528311142730647,0.06609131498303433,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341472728806,8.230934700046389e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_0p0001,72,72,0,1.8004464808441354,1.1083204321800364,-0.06213986465521555,0.016778606954717078,0.5308448106922606,0.5801125186318388,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520181,0.09528311142730642,0.0,0.0,0.09269170353795989,0.0,0.16154079997220697,0.06738797585387635,0.015511207382666483,0.013856566852670232,0.0005549626036123416,8.424888119823119e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_0p001,72,72,0,1.5732640370428856,1.0988310599684756,-0.06213986465521552,0.016778606954717064,0.5310121063552489,0.5802987313969938,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520181,0.0952831114273065,0.0,0.0,0.0,0.0,0.16107348241833871,0.06642120836849073,0.015577238759334915,0.013862155051697578,0.0005609175277170792,8.710449555701565e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_0p01,72,72,0,1.2873967913071724,0.9634724468601743,-0.06213986465521546,0.01677860695471709,0.5326815738398364,0.5821564166275274,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520181,0.0952831114273066,0.0,0.0,0.0,0.0,0.15527763080105153,0.05872841816973226,0.01593525680442534,0.013873067674070011,0.0006119373307044078,0.00028696743498391104
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em05,72,72,0,1.9972039408125195,1.1284600843332715,-0.0621398646552154,0.016778606954717046,0.5308280772114186,0.5800938909236085,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520183,0.09528311142730637,0.0,0.0,0.09427936441350891,0.0,0.16157979258693198,0.06753794126989718,0.01549199341969312,0.013856566852670232,0.0005545921405602191,8.233894863621378e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em06,72,72,0,2.174506061963225,1.1323867974326247,-0.06213986465521556,0.016778606954717043,0.5308264038075248,0.5800920280574403,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.0730550289552018,0.09528311142730646,0.0,0.0,0.09440273643207585,0.0,0.16158312927355342,0.06753794126989718,0.01547289842769616,0.013845768087117316,0.0005545592817388536,8.231230716403887e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em07,72,72,0,2.326051378187073,1.1328326394616197,-0.06213986465521558,0.016778606954717057,0.5308262364668697,0.5800918417708234,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520183,0.09528311142730658,0.0,0.0,0.09441557349549187,0.0,0.1615842100763958,0.06753794126989718,0.015446032837710842,0.013825918723364854,0.0005545419609788566,8.230964301682138e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em08,72,72,0,2.4074246167121753,1.1328778980821335,-0.062139864655215434,0.016778606954717078,0.5308262197328041,0.5800918231421619,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.0730550289552018,0.0952831114273068,0.0,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015433676647785909,0.013825918723364854,0.0005545345692104867,8.230937660209963e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em09,72,72,0,2.424209083370271,1.1328824308810448,-0.06213986465521541,0.01677860695471712,0.5308262180593976,0.5800918212792956,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520181,0.09528311142730655,0.0,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341497608194,8.230934996062743e-05
kld_sweep,meshmamba,non_texture,cone,alpha_floor,alpha_1em10,72,72,0,2.4261239674193407,1.132882884230504,-0.062139864655215545,0.01677860695471707,0.530826217892057,0.580091821093009,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520184,0.09528311142730653,0.0,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341475216745,8.230934729648024e-05
kld_sweep,meshmamba,non_texture,cone,area_weighting,divide_area,72,72,0,2.8060276875873718,1.1316525251304261,0.5105442001264214,0.48584487332369136,0.5264959007917827,0.5691375642035882,0.2570130332851147,0.20662335247388552,0.6522219592335492,0.6687494029146375,0.9927525345976379,0.9668536377878392,0.08146712683482395,0.0,0.10918293846035196,0.0,0.17579090811346285,0.052026827161363635,0.06594621945842179,0.0420518182318821,0.007328124717368251,0.00023262493195412234
kld_sweep,meshmamba,non_texture,cone,area_weighting,multiply_area,72,72,0,1.8767009853747243,1.1407350365158182,0.12400094908589011,0.11497257433047817,0.5421458472913789,0.5756090145791224,0.1012973981173303,0.1628844859446349,0.6451610817506895,0.623794463505181,0.48166422701074657,0.36344258260756024,0.04163604587276166,0.0,0.06343257771515567,2.0133828611983896e-05,0.11560078979328144,0.07753672236545267,0.0364450473731495,0.015004168656942839,0.0020482839823753136,0.00033981133061942743
kld_sweep,meshmamba,non_texture,cone,area_weighting,none,72,72,0,2.426339907642952,1.1328829346034475,-0.0621398646552151,0.01677860695471701,0.5308262178734635,0.5800918210723105,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520183,0.09528311142730662,0.06609131498303433,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341472728806,8.230934700046389e-05
kld_sweep,meshmamba,non_texture,cone,baseline,baseline,72,72,0,2.426339907642952,1.1328829346034475,-0.0621398646552151,0.01677860695471701,0.5308262178734635,0.5800918210723105,-0.06344827691744105,0.013587089684864327,0.4283430900656911,0.4509857363178271,-0.07305502895520183,0.09528311142730662,0.06609131498303433,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341472728806,8.230934700046389e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps10_blend0p5,72,72,0,2.3884289033991775,1.121643409433659,-0.06236471957973132,0.017856239385240193,0.5315442796173997,0.5816357478662371,-0.06516179893406451,0.01261895056532357,0.4264354927866477,0.4504278481405035,-0.0735175565430907,0.0946813460021041,0.05331049791208654,0.0,0.09316257583034313,0.0,0.160850988937824,0.06697479397144467,0.015451464340579733,0.013750238582756582,0.0005566428395269597,8.510602947740673e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps1_blend0p5,72,72,0,2.4198996251779934,1.1316973904501237,-0.06216804011024246,0.016890830141492015,0.5309069777477994,0.5802692560829719,-0.06372183515051616,0.01345192945741766,0.4280901240219226,0.4509186807197785,-0.07311744730360434,0.09521784279252561,0.06481119626856305,0.0,0.09424926589376656,0.0,0.16147446267736676,0.0673658267263176,0.015432350724787951,0.013805038002897074,0.0005545512626929826,8.217217922674996e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps20_blend0p5,72,72,0,2.364173804766246,1.1109156955978445,-0.06252265469668293,0.01891311300587104,0.5321618661454837,0.5828560558208362,-0.06570599111092178,0.012435167686621507,0.4255493555724481,0.45000050754505583,-0.07382274304583024,0.09412791874516357,0.04386674081807539,0.0,0.09211508171886729,0.0,0.16027413317919437,0.06641429562984258,0.015455809452361736,0.01370800071526963,0.0005583149550999543,8.709727849747516e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps3_blend0p5,72,72,0,2.410236049278962,1.1294061258782402,-0.06221891436704256,0.017112214501369134,0.5310586156939355,0.5806026615410274,-0.06417734694645846,0.01319112454041919,0.4276394860199608,0.4507961345574244,-0.07322509973116151,0.09509372386782153,0.062277411220191585,0.0,0.09398703371625752,0.0,0.16133694998517686,0.06723966340072883,0.015436427027433733,0.013805038002897074,0.0005549424299445962,8.2622793815013e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps40_blend0p5,72,72,0,2.32282401658099,1.1056507556056454,-0.06274251669018974,0.020666376692462178,0.5332141042732591,0.5847685155741683,-0.06591150560859499,0.012485077340128279,0.4244900720307509,0.44930590102529966,-0.0742314149104164,0.09311909668161747,0.032442301100989744,0.0,0.09015055599229066,0.0,0.15913937742683876,0.06513459630425303,0.01544813807417805,0.01349515792872278,0.0005614360472375765,9.17902151061976e-05
kld_sweep,meshmamba,non_texture,cone,diffusion,diffusion_steps5_blend0p5,72,72,0,2.402986056456813,1.1271583339206277,-0.06226483405396634,0.017329760409784525,0.5312033755692308,0.5809170167321099,-0.06453265943172562,0.012981093402418103,0.4272382143881355,0.45068312736243066,-0.07331900112832922,0.09497320567775358,0.05961044622557187,0.0,0.09373717244512661,0.0,0.1611943820335979,0.06706910705015115,0.015442287499229905,0.01379182556137492,0.0005555040795044143,8.306733203800315e-05
kld_sweep,meshmamba,non_texture,cone,support_mask,gt_positive,72,72,0,2.2697425024921287,0.98864046467958,-0.08990391001436707,0.018695378345947276,0.569852616308367,0.6178509321894099,-0.11042410283162853,-0.03636431891967206,0.412932044506916,0.4575736243236629,-0.10963101938498121,0.06505381724649333,0.06609131498303433,0.0,0.0934289279049829,0.0,0.1580061257136097,0.06338034451699152,0.015402982913334334,0.01380503800289707,0.0006479842810749283,6.481128906884637e-05
kld_sweep,meshmamba,non_texture,cone,support_mask,intersection_positive,72,72,0,1.1893133022928783,0.7279039834468143,-0.032552492029369426,0.03795792493455511,0.5991094747184812,0.6224771482566289,-0.057761487237187666,-0.024285641443178962,0.4547405063281749,0.48621241720966524,-0.005350583504426078,0.07119474610491797,0.0,0.0,0.029903719211692464,0.0,0.09831144140277859,0.003622362015357563,0.014946553217593046,0.013559596447188587,0.0009922323309125348,0.0003060670733255849
kld_sweep,meshmamba,non_texture,cone,support_mask,pred_above_1e_6,72,72,0,0.6598951277444622,0.5916576401688314,0.05595014587660489,0.03887337826259467,0.5901268336648946,0.6127002998639863,0.04056785361002502,0.031211080778978717,0.5244790384576272,0.5221794554867292,0.16506915056444157,0.19974980406316062,0.0,0.0,0.0,0.0,0.0,0.0,0.016065393276011735,0.01487132846663079,0.0017396240487945862,0.0011074295827330992
kld_sweep,meshmamba,non_texture,cone,support_mask,pred_above_1e_8,72,72,0,1.004862463953256,0.8186120650434364,0.013601579373718134,0.037346646169325995,0.5650799979013837,0.5971203870333646,0.0034695627430589415,0.02247756195088144,0.4873342825263504,0.5024871044731463,0.0729136977659352,0.1297091868583834,0.0,0.0,0.0,0.0,0.07339083213013729,0.004607980328157534,0.01496744374530399,0.013917086049563347,0.0010223777606870844,0.0004616540074323125
kld_sweep,meshmamba,non_texture,cone,support_mask,pred_positive,72,72,0,1.3605217728579606,0.9597358996885237,-0.0090697675780335,0.03316380690373479,0.5550338495845252,0.5949354307223811,-0.01659118696569421,0.020182353465109507,0.46955115656060425,0.4970596120255658,0.03193438195737903,0.10414456571532842,0.0,0.0,0.030976430332534145,0.0,0.10198189780736151,0.006592531249767733,0.015095310436758913,0.013796374517883885,0.0008496751733649671,0.00025695993694769507
kld_sweep,meshmamba,non_texture,cone,support_mask,union_positive,72,72,0,2.426339907642952,1.1328829346034475,-0.06661173334267963,0.0030032335987386426,0.5308262178734635,0.5800918210723105,-0.0725000769591637,0.004879862481188635,0.42429564163200684,0.4509857363178271,-0.0829285794367566,0.09528311142730662,0.06609131498303435,0.0,0.09441831706460355,0.0,0.1615842100763958,0.06753794126989718,0.015431161400912406,0.013825918723364854,0.0005545341472728806,8.230934700046389e-05
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_0,36,36,0,3.5273080902799956,3.9853340042212615,-0.0797738960073528,-0.06524732960572555,0.5471750361008626,0.5684921871175789,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577371917,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p0001,36,36,0,2.0820520209530717,2.351330838646259,-0.07977389600735284,-0.06524732960572567,0.5471902950343877,0.5685122659139163,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577371969,0.0,0.0,0.18018784422139283,0.2037214343948862,0.18043372442313424,0.20406288044782867,0.014214607329639337,0.013015079494779752,3.042472921990995e-07,3.042472921990995e-07
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p001,36,36,0,1.667087649508187,1.8395918138976781,-0.07977389600735248,-0.06524732960572532,0.5473276059684705,0.568692947091985,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243405,-0.010809583577371868,0.0,0.0,0.0,0.0,0.1804164145698797,0.20405480371871904,0.014214607329639337,0.013015079494779752,3.0424729219909955e-06,3.0424729219909955e-06
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p01,36,36,0,1.2510928803995205,1.3158386375961382,-0.07977389600735268,-0.06524732960572552,0.5486981829008336,0.5704960871424642,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243402,-0.010809583577371908,0.0,0.0,0.0,0.0,0.18032187796397076,0.20389288729169025,0.014229491672061008,0.013015079494779752,3.254747262373703e-05,3.0424729219909943e-05
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em05,36,36,0,2.4964300181635477,2.819818387849911,-0.07977389600735241,-0.06524732960572528,0.5471765620020346,0.5684941950046674,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577371782,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,3.042472921990995e-08,3.042472921990995e-08
